Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
2062,2062,0,fe,f9,126,106,1,00,a5,62,00,a5,61
2063,2063,0,ff,16,126,121,1,00,a5,63,00,a5,61
2064,2064,0,fe,d7,127,150,1,00,a5,63,00,a5,62
2065,2065,0,fe,1e,126,87,1,00,a5,64,00,a5,62
2066,2066,0,ff,ea,126,158,1,00,a5,64,00,a5,62
2067,2067,0,fe,f9,127,106,1,00,a5,65,00,a5,63
2068,2068,0,fe,15,126,121,1,00,a5,65,00,a5,64
2069,2069,0,fe,d7,126,149,1,00,a5,66,00,a5,64
2070,2070,0,fe,1f,126,87,1,00,a5,66,00,a5,65
2071,2071,0,ff,ea,126,159,1,00,a5,67,00,a5,65
2072,2072,0,fe,f9,127,106,1,00,a5,67,00,a5,66
2073,2073,0,ff,16,126,121,1,00,a5,68,00,a5,66
2074,2074,0,fe,d7,127,150,1,00,a5,68,00,a5,66
2075,2075,0,fe,1f,126,87,1,00,a5,69,00,a5,67
2076,2076,0,ff,ea,126,159,1,00,a5,69,00,a5,67
2077,2077,0,fe,f8,127,106,1,00,a5,6a,00,a5,68
2078,2078,0,ff,16,126,120,1,00,a5,6a,00,a5,68
2079,2079,0,fe,d7,127,150,1,00,a5,6b,00,a5,69
2080,2080,0,fe,1f,126,87,1,00,a5,6b,00,a5,69
2081,2081,0,ff,ea,126,159,1,00,a5,6c,00,a5,6a
2082,2082,0,fe,f8,127,106,1,00,a5,6c,00,a5,6a
2083,2083,0,fe,16,126,120,1,00,a5,6d,00,a5,6b
2084,2084,0,ff,d7,126,150,1,00,a5,6d,00,a5,6b
2085,2085,0,fe,1e,127,87,1,00,a5,6e,00,a5,6c
2086,2086,0,ff,ea,126,158,1,00,a5,6e,00,a5,6c
2087,2087,0,fe,f9,127,106,1,00,a5,6f,00,a5,6d
2088,2088,0,ff,16,126,121,1,00,a5,6f,00,a5,6d
2089,2089,0,ff,d7,127,150,1,00,a5,70,00,a5,6e
2090,2090,0,fe,1f,127,87,1,00,a5,70,00,a5,6e
2091,2091,0,fe,ea,126,159,1,00,a5,71,00,a5,6f
2092,2092,0,fe,f8,126,106,1,00,a5,71,00,a5,6f
2093,2093,0,fe,16,126,120,1,00,a5,72,00,a5,70
2094,2094,0,ff,d7,126,150,1,00,a5,72,00,a5,70
2095,2095,0,fe,1e,127,87,1,00,a5,73,00,a5,71
2096,2096,0,fe,ea,126,158,1,00,a5,73,00,a5,71
2097,2097,0,fe,f9,126,106,1,00,a5,74,00,a5,72
2098,2098,0,ff,16,126,121,1,00,a5,74,00,a5,72
2099,2099,0,fe,d7,127,150,1,00,a5,74,00,a5,73
2100,2100,0,ff,1e,126,87,1,00,a5,75,00,a5,73
2101,2101,0,fe,ea,127,158,1,00,a5,75,00,a5,73
2102,2102,0,fe,f9,126,106,1,00,a5,76,00,a5,74
2103,2103,0,fe,16,126,121,1,00,a5,76,00,a5,75
2104,2104,0,fe,d6,126,150,1,00,a5,77,00,a5,75
2105,2105,0,fe,1f,126,86,1,00,a5,77,00,a5,76
2106,2106,0,ff,ea,126,159,1,00,a5,78,00,a5,76
2107,2107,0,fe,f8,127,106,1,00,a5,78,00,a5,77
2108,2108,0,ff,16,126,120,1,00,a5,79,00,a5,77
2109,2109,0,fe,d7,127,150,1,00,a5,79,00,a5,77
2110,2110,0,ff,1f,126,87,1,00,a5,7a,00,a5,78
2111,2111,0,ff,ea,127,159,1,00,a5,7a,00,a5,78
2112,2112,0,fe,f9,127,106,1,00,a5,7b,00,a5,79
2113,2113,0,fe,16,126,121,1,00,a5,7b,00,a5,79
2114,2114,0,fe,d7,126,150,1,00,a5,7c,00,a5,7a
2115,2115,0,fe,1e,126,87,1,00,a5,7c,00,a5,7a
2116,2116,0,fe,ea,126,158,1,00,a5,7d,00,a5,7b
2117,2117,0,fd,f8,126,106,1,00,a5,7d,00,a5,7b
2118,2118,0,fe,16,125,120,1,00,a5,00,00,a5,00
2119,2119,0,fe,d7,126,150,1,00,a5,00,00,a5,00
2120,2120,0,fe,1f,126,87,1,00,a5,01,00,a5,01
2121,2121,0,ff,ea,126,159,1,00,a5,01,00,a5,01
2122,2122,0,fe,f8,127,106,1,00,a5,02,00,a5,02
2123,2123,0,fe,16,126,120,1,00,a5,02,00,a5,02
2124,2124,0,fe,d7,126,150,1,00,a5,03,00,a5,03
2125,2125,0,fe,1f,126,87,1,00,a5,03,00,a5,03
2126,2126,0,ff,ea,126,159,1,00,a5,04,00,a5,04
2127,2127,0,fe,f8,127,106,1,00,a5,04,00,a5,04
2128,2128,0,fe,17,126,120,1,00,a5,05,00,a5,05
2129,2129,0,fe,d7,126,151,1,00,a5,05,00,a5,05
2130,2130,0,fe,1f,126,87,1,00,a5,06,00,a5,06
2131,2131,0,fe,ea,126,159,1,00,a5,06,00,a5,06
2132,2132,0,ff,f8,126,106,1,00,a5,07,00,a5,07
2133,2133,0,ff,16,127,120,1,00,a5,07,00,a5,07
2134,2134,0,fe,d7,127,150,1,00,a5,08,00,a5,08
2135,2135,0,fe,1f,126,87,1,00,a5,08,00,a5,08
2136,2136,0,ff,eb,126,159,1,00,a5,09,00,a5,09
2137,2137,0,fe,f8,127,107,1,00,a5,09,00,a5,09
2138,2138,0,ff,16,126,120,1,00,a5,0a,00,a5,0a
2139,2139,0,fe,d7,127,150,1,00,a5,0a,00,a5,0a
2140,2140,0,fe,1f,126,87,1,00,a5,0b,00,a5,0b
2141,2141,0,fe,ea,126,159,1,00,a5,0b,00,a5,0b
2142,2142,0,fe,f8,126,106,1,00,a5,0c,00,a5,0c
2143,2143,0,fe,16,126,120,1,00,a5,0c,00,a5,0c
2144,2144,0,fe,d7,126,150,1,00,a5,0d,00,a5,0d
2145,2145,0,fe,1f,126,87,1,00,a5,0d,00,a5,0d
2146,2146,0,ff,ea,126,159,1,00,a5,0e,00,a5,0d
2147,2147,0,fe,f8,127,106,1,00,a5,0e,00,a5,0e
2148,2148,0,ff,16,126,120,1,00,a5,0f,00,a5,0f
2149,2149,0,fe,d7,127,150,1,00,a5,0f,00,a5,0f
2150,2150,0,ff,1f,126,87,1,00,a5,10,00,a5,10
2151,2151,0,fe,ea,127,159,1,00,a5,10,00,a5,10
2152,2152,0,fe,f9,126,106,1,00,a5,11,00,a5,11
2153,2153,0,ff,16,126,121,1,00,a5,11,00,a5,11
2154,2154,0,fe,d7,127,150,1,00,a5,12,00,a5,11
2155,2155,0,fe,1e,126,87,1,00,a5,12,00,a5,12
2156,2156,0,ff,ea,126,158,1,00,a5,13,00,a5,12
2157,2157,0,fe,f8,127,106,1,00,a5,13,00,a5,13
2158,2158,0,ff,16,126,120,1,00,a5,14,00,a5,13
2159,2159,0,fe,d7,127,150,1,00,a5,14,00,a5,14
2160,2160,0,fe,1e,126,87,1,00,a5,15,00,a5,14
2161,2161,0,fe,ea,126,158,1,00,a5,15,00,a5,15
2162,2162,0,fe,f9,126,106,1,00,a5,16,00,a5,15
2163,2163,0,ff,16,126,121,1,00,a5,16,00,a5,16
2164,2164,0,fe,d7,127,150,1,00,a5,17,00,a5,16
2165,2165,0,ff,1f,126,87,1,00,a5,17,00,a5,17
2166,2166,0,ff,ea,127,159,1,00,a5,18,00,a5,17
2167,2167,0,fe,f8,127,106,1,00,a5,18,00,a5,18
2168,2168,0,ff,16,126,120,1,00,a5,19,00,a5,18
2169,2169,0,ff,d7,127,150,1,00,a5,19,00,a5,19
2170,2170,0,fe,1e,127,87,1,00,a5,1a,00,a5,19
2171,2171,0,ff,ea,126,158,1,00,a5,1a,00,a5,1a
2172,2172,0,fe,f8,127,106,1,00,a5,1b,00,a5,1a
2173,2173,0,ff,16,126,120,1,00,a5,1b,00,a5,1b
2174,2174,0,fe,d7,127,150,1,00,a5,1c,00,a5,1b
2175,2175,0,fe,1f,126,87,1,00,a5,1c,00,a5,1c
2176,2176,0,fe,ea,126,159,1,00,a5,1d,00,a5,1c
2177,2177,0,fe,f8,126,106,1,00,a5,1d,00,a5,1d
2178,2178,0,ff,16,126,120,1,00,a5,1e,00,a5,1d
2179,2179,0,fe,d7,127,150,1,00,a5,1e,00,a5,1e
2180,2180,0,fe,1e,126,87,1,00,a5,1f,00,a5,1e
2181,2181,0,ff,ea,126,158,1,00,a5,1f,00,a5,1e
2182,2182,0,fe,f9,127,106,1,00,a5,20,00,a5,1f
2183,2183,0,ff,16,126,121,1,00,a5,20,00,a5,20
2184,2184,0,fe,d7,127,150,1,00,a5,21,00,a5,20
2185,2185,0,ff,1f,126,87,1,00,a5,21,00,a5,21
2186,2186,0,ff,ea,127,159,1,00,a5,22,00,a5,21
2187,2187,0,fe,f9,127,106,1,00,a5,22,00,a5,22
2188,2188,0,ff,16,126,121,1,00,a5,23,00,a5,22
2189,2189,0,ff,d6,127,150,1,00,a5,23,00,a5,22
2190,2190,0,fe,1f,127,86,1,00,a5,24,00,a5,23
2191,2191,0,ff,ea,126,159,1,00,a5,24,00,a5,23
2192,2192,0,fd,f9,127,106,1,00,a5,25,00,a5,24
2193,2193,0,fe,16,125,121,1,00,a5,25,00,a5,24
2194,2194,0,fe,d7,126,150,1,00,a5,25,00,a5,25
2195,2195,0,fe,1e,126,87,1,00,a5,26,00,a5,25
2196,2196,0,ff,ea,126,158,1,00,a5,26,00,a5,26
2197,2197,0,fe,f9,127,106,1,00,a5,27,00,a5,26
2198,2198,0,ff,16,126,121,1,00,a5,27,00,a5,27
2199,2199,0,fe,d6,127,150,1,00,a5,28,00,a5,27
2200,2200,0,fe,1e,126,86,1,00,a5,28,00,a5,28
2201,2201,0,fe,ea,126,158,1,00,a5,29,00,a5,28
2202,2202,0,fe,f8,126,106,1,00,a5,29,00,a5,29
2203,2203,0,fe,16,126,120,1,00,a5,2a,00,a5,29
2204,2204,0,fe,d7,126,150,1,00,a5,2a,00,a5,2a
2205,2205,0,ff,1f,126,87,1,00,a5,2b,00,a5,2a
2206,2206,0,ff,ea,127,159,1,00,a5,2b,00,a5,2b
2207,2207,0,fe,f8,127,106,1,00,a5,2c,00,a5,2b
2208,2208,0,ff,16,126,120,1,00,a5,2c,00,a5,2c
2209,2209,0,ff,d7,127,150,1,00,a5,2d,00,a5,2c
2210,2210,0,fe,1f,127,87,1,00,a5,2d,00,a5,2d
2211,2211,0,ff,ea,126,159,1,00,a5,2e,00,a5,2d
2212,2212,0,fe,f8,127,106,1,00,a5,2e,00,a5,2e
2213,2213,0,fe,16,126,120,1,00,a5,2f,00,a5,2e
2214,2214,0,fe,d7,126,150,1,00,a5,2f,00,a5,2f
2215,2215,0,ff,1e,126,87,1,00,a5,30,00,a5,2f
2216,2216,0,fe,ea,127,158,1,00,a5,30,00,a5,2f
2217,2217,0,fe,f8,126,106,1,00,a5,31,00,a5,30
2218,2218,0,ff,16,126,120,1,00,a5,31,00,a5,31
2219,2219,0,fe,d7,127,150,1,00,a5,32,00,a5,31
2220,2220,0,fe,1f,126,87,1,00,a5,32,00,a5,32
2221,2221,0,fe,ea,126,159,1,00,a5,33,00,a5,32
2222,2222,0,fe,f8,126,106,1,00,a5,33,00,a5,33
2223,2223,0,ff,16,126,120,1,00,a5,34,00,a5,33
2224,2224,0,fe,d6,127,150,1,00,a5,34,00,a5,33
2225,2225,0,fe,1f,126,86,1,00,a5,35,00,a5,34
2226,2226,0,ff,ea,126,159,1,00,a5,35,00,a5,34
2227,2227,0,fe,f9,127,106,1,00,a5,36,00,a5,35
2228,2228,0,ff,16,126,121,1,00,a5,36,00,a5,35
2229,2229,0,fe,d7,127,150,1,00,a5,37,00,a5,36
2230,2230,0,fe,1e,126,87,1,00,a5,37,00,a5,36
2231,2231,0,ff,ea,126,158,1,00,a5,38,00,a5,37
2232,2232,0,fe,f8,127,106,1,00,a5,38,00,a5,37
2233,2233,0,ff,16,126,120,1,00,a5,39,00,a5,38
2234,2234,0,fe,d7,127,150,1,00,a5,39,00,a5,38
2235,2235,0,fe,1e,126,87,1,00,a5,3a,00,a5,39
2236,2236,0,fe,ea,126,158,1,00,a5,3a,00,a5,39
2237,2237,0,fe,f8,126,106,1,00,a5,3b,00,a5,3a
2238,2238,0,ff,16,126,120,1,00,a5,3b,00,a5,3a
2239,2239,0,fe,d7,127,150,1,00,a5,3c,00,a5,3b
2240,2240,0,fe,1f,126,87,1,00,a5,3c,00,a5,3b
2241,2241,0,fe,ea,126,159,1,00,a5,3d,00,a5,3c
2242,2242,0,fe,f8,126,106,1,00,a5,3d,00,a5,3c
2243,2243,0,fe,16,126,120,1,00,a5,3e,00,a5,3d
2244,2244,0,ff,d7,126,150,1,00,a5,3e,00,a5,3d
2245,2245,0,fe,1f,127,87,1,00,a5,3f,00,a5,3e
2246,2246,0,ff,ea,126,159,1,00,a5,3f,00,a5,3e
2247,2247,0,fe,f9,127,106,1,00,a5,40,00,a5,3f
2248,2248,0,ff,16,126,121,1,00,a5,40,00,a5,3f
2249,2249,0,ff,d7,127,150,1,00,a5,41,00,a5,40
2250,2250,0,fe,1e,127,87,1,00,a5,41,00,a5,40
2251,2251,0,ff,ea,126,158,1,00,a5,42,00,a5,40
2252,2252,0,fe,f9,127,106,1,00,a5,42,00,a5,41
2253,2253,0,ff,16,126,121,1,00,a5,43,00,a5,42
2254,2254,0,fe,d7,127,150,1,00,a5,43,00,a5,42
2255,2255,0,fe,1f,126,87,1,00,a5,44,00,a5,43
2256,2256,0,ff,ea,126,159,1,00,a5,44,00,a5,43
2257,2257,0,fe,f9,127,106,1,00,a5,45,00,a5,44
2258,2258,0,ff,16,126,121,1,00,a5,45,00,a5,44
2259,2259,0,fe,d7,127,150,1,00,a5,46,00,a5,44
2260,2260,0,fe,1e,126,87,1,00,a5,46,00,a5,45
2261,2261,0,fe,ea,126,158,1,00,a5,47,00,a5,45
2262,2262,0,fe,f8,126,106,1,00,a5,47,00,a5,46
2263,2263,0,fe,16,126,120,1,00,a5,48,00,a5,46
2264,2264,0,fe,d7,126,150,1,00,a5,48,00,a5,47
2265,2265,0,fe,1e,126,87,1,00,a5,49,00,a5,47
2266,2266,0,ff,ea,126,158,1,00,a5,49,00,a5,48
2267,2267,0,fe,f8,127,106,1,00,a5,4a,00,a5,48
2268,2268,0,ff,16,126,120,1,00,a5,4a,00,a5,49
2269,2269,0,fe,d7,127,150,1,00,a5,4b,00,a5,49
2270,2270,0,fe,1f,126,87,1,00,a5,4b,00,a5,4a
2271,2271,0,fe,ea,126,159,1,00,a5,4b,00,a5,4a
2272,2272,0,fe,f8,126,106,1,00,a5,4c,00,a5,4b
2273,2273,0,ff,16,126,120,1,00,a5,4c,00,a5,4b
2274,2274,0,fe,d7,127,150,1,00,a5,4d,00,a5,4c
2275,2275,0,fe,1e,126,87,1,00,a5,4d,00,a5,4c
2276,2276,0,fe,ea,126,158,1,00,a5,4e,00,a5,4d
2277,2277,0,fe,f8,126,106,1,00,a5,4e,00,a5,4d
2278,2278,0,ff,16,126,120,1,00,a5,4f,00,a5,4e
2279,2279,0,fe,d7,127,150,1,00,a5,4f,00,a5,4e
2280,2280,0,fe,1f,126,87,1,00,a5,50,00,a5,4f
2281,2281,0,fe,ea,126,159,1,00,a5,50,00,a5,4f
2282,2282,0,fe,f8,126,106,1,00,a5,51,00,a5,50
2283,2283,0,ff,16,126,120,1,00,a5,51,00,a5,50
2284,2284,0,fe,d7,127,150,1,00,a5,52,00,a5,51
2285,2285,0,ff,1f,126,87,1,00,a5,52,00,a5,51
2286,2286,0,ff,ea,127,159,1,00,a5,53,00,a5,51
2287,2287,0,fe,f9,127,106,1,00,a5,53,00,a5,52
2288,2288,0,fe,16,126,121,1,00,a5,54,00,a5,53
2289,2289,0,fe,d7,126,150,1,00,a5,54,00,a5,53
2290,2290,0,fe,1f,126,87,1,00,a5,55,00,a5,54
2291,2291,0,fe,ea,126,159,1,00,a5,55,00,a5,54
2292,2292,0,fe,f9,126,106,1,00,a5,56,00,a5,55
2293,2293,0,ff,16,126,121,1,00,a5,56,00,a5,55
2294,2294,0,ff,d6,127,150,1,00,a5,57,00,a5,55
2295,2295,0,fe,1e,127,86,1,00,a5,57,00,a5,56
2296,2296,0,ff,ea,126,158,1,00,a5,58,00,a5,56
2297,2297,0,fe,f8,127,106,1,00,a5,58,00,a5,57
2298,2298,0,ff,16,126,120,1,00,a5,59,00,a5,57
2299,2299,0,fe,d7,127,150,1,00,a5,59,00,a5,58
2300,2300,0,ff,1e,126,87,1,00,a5,5a,00,a5,58
2301,2301,0,ff,ea,127,158,1,00,a5,5a,00,a5,59
2302,2302,0,fe,f8,127,106,1,00,a5,5b,00,a5,59
2303,2303,0,ff,16,126,120,1,00,a5,5b,00,a5,5a
2304,2304,0,fe,d6,127,150,1,00,a5,5c,00,a5,5a
2305,2305,0,ff,1e,126,86,1,00,a5,5c,00,a5,5b
2306,2306,0,ff,ea,127,158,1,00,a5,5d,00,a5,5b
2307,2307,0,fe,f9,127,106,1,00,a5,5d,00,a5,5c
2308,2308,0,ff,16,126,121,1,00,a5,5e,00,a5,5c
2309,2309,0,fe,d6,127,150,1,00,a5,5e,00,a5,5d
2310,2310,0,fe,1e,126,86,1,00,a5,5f,00,a5,5d
2311,2311,0,ff,ea,126,158,1,00,a5,5f,00,a5,5e
2312,2312,0,fe,f8,127,106,1,00,a5,60,00,a5,5e
2313,2313,0,ff,16,126,120,1,00,a5,60,00,a5,5f
2314,2314,0,fe,d6,127,150,1,00,a5,61,00,a5,5f
2315,2315,0,ff,1f,126,86,1,00,a5,61,00,a5,60
2316,2316,0,fe,ea,127,159,1,00,a5,62,00,a5,60
2317,2317,0,fe,f8,126,106,1,00,a5,62,00,a5,61
2318,2318,0,ff,16,126,120,1,00,a5,63,00,a5,61
2319,2319,0,ff,d7,127,150,1,00,a5,63,00,a5,62
2320,2320,0,fe,1e,127,87,1,00,a5,64,00,a5,62
2321,2321,0,ff,ea,126,158,1,00,a5,64,00,a5,62
2322,2322,0,fe,f8,127,106,1,00,a5,65,00,a5,63
2323,2323,0,ff,16,126,120,1,00,a5,65,00,a5,63
2324,2324,0,fe,d7,127,150,1,00,a5,66,00,a5,64
2325,2325,0,fe,1e,126,87,1,00,a5,66,00,a5,65
2326,2326,0,ff,ea,126,158,1,00,a5,67,00,a5,65
2327,2327,0,fe,f8,127,106,1,00,a5,67,00,a5,66
2328,2328,0,ff,16,126,120,1,00,a5,68,00,a5,66
2329,2329,0,fe,d7,127,150,1,00,a5,68,00,a5,66
2330,2330,0,ff,1f,126,87,1,00,a5,69,00,a5,67
2331,2331,0,fe,ea,127,159,1,00,a5,69,00,a5,67
2332,2332,0,fe,f8,126,106,1,00,a5,6a,00,a5,68
2333,2333,0,ff,16,126,120,1,00,a5,6a,00,a5,68
2334,2334,0,fe,d6,127,150,1,00,a5,6b,00,a5,69
2335,2335,0,fe,1e,126,86,1,00,a5,6b,00,a5,69
2336,2336,0,ff,ea,126,158,1,00,a5,6c,00,a5,6a
2337,2337,0,ff,f8,127,106,1,00,a5,6c,00,a5,6a
2338,2338,0,ff,16,127,120,1,00,a5,6d,00,a5,6b
2339,2339,0,fe,d7,127,150,1,00,a5,6d,00,a5,6b
2340,2340,0,fe,1f,126,87,1,00,a5,6e,00,a5,6c
2341,2341,0,fe,ea,126,159,1,00,a5,6e,00,a5,6c
2342,2342,0,fe,f9,126,106,1,00,a5,6f,00,a5,6d
2343,2343,0,ff,17,126,121,1,00,a5,6f,00,a5,6d
2344,2344,0,fe,d7,127,151,1,00,a5,70,00,a5,6e
2345,2345,0,fe,1f,126,87,1,00,a5,70,00,a5,6e
2346,2346,0,ff,ea,126,159,1,00,a5,71,00,a5,6f
2347,2347,0,fe,f9,127,106,1,00,a5,71,00,a5,6f
2348,2348,0,ff,16,126,121,1,00,a5,72,00,a5,70
2349,2349,0,fe,d6,127,150,1,00,a5,72,00,a5,70
2350,2350,0,ff,1f,126,86,1,00,a5,73,00,a5,71
2351,2351,0,ff,ea,127,159,1,00,a5,73,00,a5,71
2352,2352,0,fe,f8,127,106,1,00,a5,73,00,a5,72
2353,2353,0,ff,16,126,120,1,00,a5,74,00,a5,72
2354,2354,0,ff,d7,127,150,1,00,a5,74,00,a5,73
2355,2355,0,ff,1f,127,87,1,00,a5,75,00,a5,73
2356,2356,0,ff,ea,127,159,1,00,a5,75,00,a5,73
2357,2357,0,fe,f9,127,106,1,00,a5,76,00,a5,74
2358,2358,0,fe,16,126,121,1,00,a5,76,00,a5,74
2359,2359,0,fe,d6,126,150,1,00,a5,77,00,a5,75
2360,2360,0,fe,1f,126,86,1,00,a5,77,00,a5,76
2361,2361,0,fe,e9,126,159,1,00,a5,78,00,a5,76
2362,2362,0,fe,f9,126,105,1,00,a5,78,00,a5,77
2363,2363,0,ff,16,126,121,1,00,a5,79,00,a5,77
2364,2364,0,fe,d6,127,150,1,00,a5,79,00,a5,77
2365,2365,0,fe,1f,126,86,1,00,a5,7a,00,a5,78
2366,2366,0,ff,ea,126,159,1,00,a5,7a,00,a5,78
2367,2367,0,fd,f9,127,106,1,00,a5,7b,00,a5,79
2368,2368,0,ff,16,125,121,1,00,a5,7b,00,a5,79
2369,2369,0,fe,d7,127,150,1,00,a5,7c,00,a5,7a
2370,2370,0,fe,1f,126,87,1,00,a5,7c,00,a5,7a
2371,2371,0,ff,ea,126,159,1,00,a5,7d,00,a5,7b
2372,2372,0,fd,f9,127,106,1,00,a5,7d,00,a5,7b
2373,2373,0,ff,16,125,121,1,00,a5,00,00,a5,00
2374,2374,0,fe,d7,127,150,1,00,a5,00,00,a5,00
2375,2375,0,fe,1f,126,87,1,00,a5,01,00,a5,01
2376,2376,0,fe,ea,126,159,1,00,a5,01,00,a5,01
2377,2377,0,fe,f9,126,106,1,00,a5,02,00,a5,02
2378,2378,0,ff,16,126,121,1,00,a5,02,00,a5,02
2379,2379,0,fe,d7,127,150,1,00,a5,03,00,a5,03
2380,2380,0,fe,1e,126,87,1,00,a5,03,00,a5,03
2381,2381,0,fe,ea,126,158,1,00,a5,04,00,a5,04
2382,2382,0,fe,f8,126,106,1,00,a5,04,00,a5,04
2383,2383,0,ff,15,126,120,1,00,a5,05,00,a5,05
2384,2384,0,fe,d6,127,149,1,00,a5,05,00,a5,05
2385,2385,0,fe,1e,126,86,1,00,a5,06,00,a5,06
2386,2386,0,ff,ea,126,158,1,00,a5,06,00,a5,06
2387,2387,0,fe,f8,127,106,1,00,a5,07,00,a5,07
2388,2388,0,ff,16,126,120,1,00,a5,07,00,a5,07
2389,2389,0,ff,d7,127,150,1,00,a5,08,00,a5,08
2390,2390,0,ff,1f,127,87,1,00,a5,08,00,a5,08
2391,2391,0,fe,ea,127,159,1,00,a5,09,00,a5,09
2392,2392,0,fe,f8,126,106,1,00,a5,09,00,a5,09
2393,2393,0,ff,16,126,120,1,00,a5,0a,00,a5,0a
2394,2394,0,ff,d6,127,150,1,00,a5,0a,00,a5,0a
2395,2395,0,fe,1f,127,86,1,00,a5,0b,00,a5,0b
2396,2396,0,ff,ea,126,159,1,00,a5,0b,00,a5,0b
2397,2397,0,fe,f9,127,106,1,00,a5,0c,00,a5,0c
2398,2398,0,ff,16,126,121,1,00,a5,0c,00,a5,0c
2399,2399,0,fe,d7,127,150,1,00,a5,0d,00,a5,0d
2400,2400,0,fe,1f,126,87,1,00,a5,0d,00,a5,0d
2401,2401,0,ff,ea,126,159,1,00,a5,0e,00,a5,0d
2402,2402,0,fe,f8,127,106,1,00,a5,0e,00,a5,0e
2403,2403,0,fe,16,126,120,1,00,a5,0f,00,a5,0e
2404,2404,0,fe,d7,126,150,1,00,a5,0f,00,a5,0f
2405,2405,0,fe,1f,126,87,1,00,a5,10,00,a5,10
2406,2406,0,ff,ea,126,159,1,00,a5,10,00,a5,10
2407,2407,0,fe,f8,127,106,1,00,a5,11,00,a5,11
2408,2408,0,ff,16,126,120,1,00,a5,11,00,a5,11
2409,2409,0,ff,d7,127,150,1,00,a5,12,00,a5,11
2410,2410,0,fe,1e,127,87,1,00,a5,12,00,a5,12
2411,2411,0,ff,ea,126,158,1,00,a5,13,00,a5,12
2412,2412,0,fe,f8,127,106,1,00,a5,13,00,a5,13
2413,2413,0,ff,16,126,120,1,00,a5,14,00,a5,13
2414,2414,0,fe,d7,127,150,1,00,a5,14,00,a5,14
2415,2415,0,fe,1f,126,87,1,00,a5,15,00,a5,14
2416,2416,0,ff,ea,126,159,1,00,a5,15,00,a5,15
2417,2417,0,fe,f9,127,106,1,00,a5,16,00,a5,15
2418,2418,0,ff,16,126,121,1,00,a5,16,00,a5,16
2419,2419,0,ff,d7,127,150,1,00,a5,17,00,a5,16
2420,2420,0,fe,1e,127,87,1,00,a5,17,00,a5,17
2421,2421,0,ff,ea,126,158,1,00,a5,18,00,a5,17
2422,2422,0,fe,f8,127,106,1,00,a5,18,00,a5,18
2423,2423,0,fe,16,126,120,1,00,a5,19,00,a5,18
2424,2424,0,fe,d7,126,150,1,00,a5,19,00,a5,19
2425,2425,0,ff,1f,126,87,1,00,a5,1a,00,a5,19
2426,2426,0,ff,ea,127,159,1,00,a5,1a,00,a5,1a
2427,2427,0,fe,f9,127,106,1,00,a5,1b,00,a5,1a
2428,2428,0,ff,16,126,121,1,00,a5,1b,00,a5,1b
2429,2429,0,fe,d6,127,150,1,00,a5,1c,00,a5,1b
2430,2430,0,fe,1e,126,86,1,00,a5,1c,00,a5,1c
2431,2431,0,fe,ea,126,158,1,00,a5,1d,00,a5,1c
2432,2432,0,fe,f8,126,106,1,00,a5,1d,00,a5,1d
2433,2433,0,ff,16,126,120,1,00,a5,1e,00,a5,1d
2434,2434,0,fe,d7,127,150,1,00,a5,1e,00,a5,1e
2435,2435,0,fe,1f,126,87,1,00,a5,1f,00,a5,1e
2436,2436,0,ff,ea,126,159,1,00,a5,1f,00,a5,1e
2437,2437,0,fd,f8,127,106,1,00,a5,20,00,a5,1f
2438,2438,0,ff,16,125,120,1,00,a5,20,00,a5,1f
2439,2439,0,fe,d6,127,150,1,00,a5,21,00,a5,20
2440,2440,0,ff,1e,126,86,1,00,a5,21,00,a5,21
2441,2441,0,fe,ea,127,158,1,00,a5,22,00,a5,21
2442,2442,0,fe,f8,126,106,1,00,a5,22,00,a5,21
2443,2443,0,ff,16,126,120,1,00,a5,23,00,a5,22
2444,2444,0,ff,d7,127,150,1,00,a5,23,00,a5,22
2445,2445,0,ff,1f,127,87,1,00,a5,24,00,a5,23
2446,2446,0,fe,ea,127,159,1,00,a5,24,00,a5,23
2447,2447,0,fe,f9,126,106,1,00,a5,25,00,a5,24
2448,2448,0,fe,16,126,121,1,00,a5,25,00,a5,24
2449,2449,0,ff,d7,126,150,1,00,a5,26,00,a5,25
2450,2450,0,fe,1e,127,87,1,00,a5,26,00,a5,25
2451,2451,0,ff,ea,126,158,1,00,a5,27,00,a5,26
2452,2452,0,fe,f9,127,106,1,00,a5,27,00,a5,26
2453,2453,0,ff,16,126,121,1,00,a5,27,00,a5,27
2454,2454,0,fe,d7,127,150,1,00,a5,28,00,a5,27
2455,2455,0,ff,1f,126,87,1,00,a5,28,00,a5,28
2456,2456,0,ff,ea,127,159,1,00,a5,29,00,a5,28
2457,2457,0,fe,f8,127,106,1,00,a5,29,00,a5,29
2458,2458,0,fe,16,126,120,1,00,a5,2a,00,a5,29
2459,2459,0,fe,d6,126,150,1,00,a5,2a,00,a5,2a
2460,2460,0,fe,1f,126,86,1,00,a5,2b,00,a5,2a
2461,2461,0,ff,ea,126,159,1,00,a5,2b,00,a5,2b
2462,2462,0,ff,f8,127,106,1,00,a5,2c,00,a5,2b
