Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
2044,2044,0,0f,fd,99,125,1,00,a5,44,00,a5,44
2045,2045,0,fc,fe,143,125,1,00,a5,45,00,a5,45
2046,2046,0,f0,fe,124,126,1,00,a5,45,00,a5,45
2047,2047,0,16,fd,112,126,1,00,a5,46,00,a5,46
2048,2048,1,e4,fd,150,125,1,00,a5,46,00,a5,46
2049,2049,0,0f,fe,100,125,1,00,a5,47,00,a5,47
2050,2050,0,fc,fd,143,126,1,00,a5,47,00,a5,47
2051,2051,0,f0,fd,124,125,1,00,a5,48,00,a5,48
2052,2052,0,16,fd,112,125,1,00,a5,48,00,a5,48
2053,2053,0,e3,fd,150,125,1,00,a5,49,00,a5,48
2054,2054,0,0f,fd,99,125,1,00,a5,49,00,a5,49
2055,2055,0,fc,fd,143,125,1,00,a5,4a,00,a5,49
2056,2056,0,f0,fe,124,125,1,00,a5,4a,00,a5,4a
2057,2057,0,16,fe,112,126,1,00,a5,4b,00,a5,4a
2058,2058,0,e4,fe,150,126,1,00,a5,4b,00,a5,4b
2059,2059,0,0f,fe,100,126,1,00,a5,4c,00,a5,4b
2060,2060,0,fc,fd,143,126,1,00,a5,4c,00,a5,4c
2061,2061,0,f0,fd,124,125,1,00,a5,4d,00,a5,4c
2062,2062,0,16,fd,112,125,1,00,a5,4d,00,a5,4d
2063,2063,0,e3,fe,150,125,1,00,a5,4e,00,a5,4d
2064,2064,0,0f,fe,99,126,1,00,a5,4e,00,a5,4e
2065,2065,0,fc,fe,143,126,1,00,a5,4e,00,a5,4e
2066,2066,0,f0,fe,124,126,1,00,a5,4f,00,a5,4f
2067,2067,0,16,fd,112,126,1,00,a5,50,00,a5,4f
2068,2068,0,e3,fd,150,125,1,00,a5,50,00,a5,50
2069,2069,0,0f,fe,99,125,1,00,a5,51,00,a5,50
2070,2070,0,fc,fe,143,126,1,00,a5,51,00,a5,51
2071,2071,0,f0,fe,124,126,1,00,a5,51,00,a5,51
2072,2072,0,16,fd,112,126,1,00,a5,52,00,a5,52
2073,2073,0,e3,fd,150,125,1,00,a5,52,00,a5,52
2074,2074,0,0f,fe,99,125,1,00,a5,53,00,a5,53
2075,2075,0,fc,fd,143,126,1,00,a5,53,00,a5,53
2076,2076,0,f0,fe,124,125,1,00,a5,54,00,a5,54
2077,2077,0,16,fe,112,126,1,00,a5,54,00,a5,54
2078,2078,0,e3,fd,150,126,1,00,a5,55,00,a5,55
2079,2079,0,0f,fe,99,125,1,00,a5,55,00,a5,55
2080,2080,0,fc,fd,143,126,1,00,a5,56,00,a5,56
2081,2081,0,f0,fd,124,125,1,00,a5,56,00,a5,56
2082,2082,0,16,fd,112,125,1,00,a5,57,00,a5,57
2083,2083,0,e4,fd,150,125,1,00,a5,57,00,a5,57
2084,2084,0,0f,fe,100,125,1,00,a5,58,00,a5,58
2085,2085,0,fc,fd,143,126,1,00,a5,58,00,a5,58
2086,2086,0,f0,fd,124,125,1,00,a5,59,00,a5,59
2087,2087,0,16,fd,112,125,1,00,a5,59,00,a5,59
2088,2088,0,e4,fe,150,125,1,00,a5,5a,00,a5,5a
2089,2089,0,0f,fd,100,126,1,00,a5,5a,00,a5,5a
2090,2090,0,fc,fe,143,125,1,00,a5,5b,00,a5,5b
2091,2091,0,f0,fd,124,126,1,00,a5,5b,00,a5,5b
2092,2092,0,16,fe,112,125,1,00,a5,5c,00,a5,5c
2093,2093,0,e4,fd,150,126,1,00,a5,5c,00,a5,5c
2094,2094,0,10,fe,100,125,1,00,a5,5d,00,a5,5d
2095,2095,0,fc,fe,144,126,1,00,a5,5d,00,a5,5d
2096,2096,0,f0,fd,124,126,1,00,a5,5e,00,a5,5e
2097,2097,0,16,fd,112,125,1,00,a5,5e,00,a5,5e
2098,2098,0,e3,fd,150,125,1,00,a5,5f,00,a5,5f
2099,2099,0,0f,fd,99,125,1,00,a5,5f,00,a5,5f
2100,2100,0,fc,fd,143,125,1,00,a5,60,00,a5,60
2101,2101,0,f0,fd,124,125,1,00,a5,60,00,a5,60
2102,2102,0,16,fd,112,125,1,00,a5,61,00,a5,60
2103,2103,0,e3,fe,150,125,1,00,a5,61,00,a5,61
2104,2104,0,0f,fe,99,126,1,00,a5,62,00,a5,61
2105,2105,0,fc,fe,143,126,1,00,a5,62,00,a5,62
2106,2106,0,f1,fd,124,126,1,00,a5,63,00,a5,62
2107,2107,0,16,fe,113,125,1,00,a5,63,00,a5,63
2108,2108,0,e4,fe,150,126,1,00,a5,64,00,a5,63
2109,2109,0,0f,fe,100,126,1,00,a5,64,00,a5,64
2110,2110,0,fd,fd,143,126,1,00,a5,65,00,a5,64
2111,2111,0,f0,fd,125,125,1,00,a5,65,00,a5,65
2112,2112,0,16,fd,112,125,1,00,a5,66,00,a5,65
2113,2113,0,e3,fd,150,125,1,00,a5,66,00,a5,66
2114,2114,0,0f,fe,99,125,1,00,a5,67,00,a5,66
2115,2115,0,fc,fd,143,126,1,00,a5,67,00,a5,67
2116,2116,0,f0,fd,124,125,1,00,a5,68,00,a5,67
2117,2117,0,16,fd,112,125,1,00,a5,68,00,a5,68
2118,2118,0,e4,fe,150,125,1,00,a5,69,00,a5,68
2119,2119,0,0f,fe,100,126,1,00,a5,69,00,a5,69
2120,2120,0,fc,fd,143,126,1,00,a5,6a,00,a5,69
2121,2121,0,f0,fd,124,125,1,00,a5,6a,00,a5,6a
2122,2122,0,15,fd,112,125,1,00,a5,6b,00,a5,6a
2123,2123,0,e3,fd,149,125,1,00,a5,6b,00,a5,6b
2124,2124,0,0f,fd,99,125,1,00,a5,6c,00,a5,6b
2125,2125,0,fc,fd,143,125,1,00,a5,6c,00,a5,6c
2126,2126,0,f0,fe,124,125,1,00,a5,6d,00,a5,6c
2127,2127,0,16,fe,112,126,1,00,a5,6d,00,a5,6d
2128,2128,0,e3,fe,150,126,1,00,a5,6d,00,a5,6d
2129,2129,0,0f,fe,99,126,1,00,a5,6e,00,a5,6e
2130,2130,0,fc,fd,143,126,1,00,a5,6e,00,a5,6e
2131,2131,0,f0,fd,124,125,1,00,a5,6f,00,a5,6f
2132,2132,0,16,fd,112,125,1,00,a5,6f,00,a5,6f
2133,2133,0,e3,fe,150,125,1,00,a5,70,00,a5,70
2134,2134,0,0f,fd,99,126,1,00,a5,70,00,a5,70
2135,2135,0,fc,fe,143,125,1,00,a5,71,00,a5,71
2136,2136,0,f0,fd,124,126,1,00,a5,71,00,a5,71
2137,2137,0,16,fe,112,125,1,00,a5,72,00,a5,72
2138,2138,0,e4,fe,150,126,1,00,a5,72,00,a5,72
2139,2139,0,0f,fd,100,126,1,00,a5,73,00,a5,73
2140,2140,0,fc,fe,143,125,1,00,a5,73,00,a5,73
2141,2141,0,f0,fd,124,126,1,00,a5,74,00,a5,74
2142,2142,0,16,fd,112,125,1,00,a5,74,00,a5,74
2143,2143,0,e3,fe,150,125,1,00,a5,75,00,a5,75
2144,2144,0,0f,fd,99,126,1,00,a5,75,00,a5,75
2145,2145,0,fc,fd,143,125,1,00,a5,76,00,a5,76
2146,2146,0,f0,fd,124,125,1,00,a5,76,00,a5,76
2147,2147,0,16,fe,112,125,1,00,a5,77,00,a5,77
2148,2148,0,e3,fd,150,126,1,00,a5,77,00,a5,77
2149,2149,0,0f,fe,99,125,1,00,a5,78,00,a5,78
2150,2150,0,fc,fe,143,126,1,00,a5,78,00,a5,78
2151,2151,0,f0,fe,124,126,1,00,a5,79,00,a5,79
2152,2152,0,16,fd,112,126,1,00,a5,79,00,a5,79
2153,2153,0,e3,fd,150,125,1,00,a5,7a,00,a5,79
2154,2154,0,0f,fd,99,125,1,00,a5,7a,00,a5,7a
2155,2155,0,fd,fd,143,125,1,00,a5,7b,00,a5,7a
2156,2156,0,f0,fe,125,125,1,00,a5,7b,00,a5,7b
2157,2157,0,16,fe,112,126,1,00,a5,7c,00,a5,7b
2158,2158,0,e4,fd,150,126,1,00,a5,7c,00,a5,7c
2159,2159,0,10,fe,100,125,1,00,a5,7d,00,a5,7c
2160,2160,0,fc,fd,144,126,1,00,a5,00,00,a5,00
2161,2161,0,f0,fe,124,125,1,00,a5,00,00,a5,00
2162,2162,0,16,fe,112,126,1,00,a5,01,00,a5,01
2163,2163,0,e3,fe,150,126,1,00,a5,01,00,a5,01
2164,2164,0,0f,fd,99,126,1,00,a5,02,00,a5,02
2165,2165,0,fd,fd,143,125,1,00,a5,02,00,a5,02
2166,2166,0,f0,fd,125,125,1,00,a5,03,00,a5,03
2167,2167,0,16,fd,112,125,1,00,a5,03,00,a5,03
2168,2168,0,e4,fd,150,125,1,00,a5,04,00,a5,04
2169,2169,0,0f,fd,100,125,1,00,a5,04,00,a5,04
2170,2170,0,fd,fe,143,125,1,00,a5,05,00,a5,05
2171,2171,0,f0,fe,125,126,1,00,a5,05,00,a5,05
2172,2172,0,17,fd,112,126,1,00,a5,06,00,a5,06
2173,2173,0,e4,fd,151,125,1,00,a5,06,00,a5,06
2174,2174,0,0f,fe,100,125,1,00,a5,07,00,a5,07
2175,2175,0,fd,fd,143,126,1,00,a5,07,00,a5,07
2176,2176,0,f0,fe,125,125,1,00,a5,08,00,a5,08
2177,2177,0,16,fd,112,126,1,00,a5,08,00,a5,08
2178,2178,0,e3,fe,150,125,1,00,a5,09,00,a5,09
2179,2179,0,0f,fd,99,126,1,00,a5,09,00,a5,09
2180,2180,0,fc,fd,143,125,1,00,a5,0a,00,a5,0a
2181,2181,0,f0,fe,124,125,1,00,a5,0a,00,a5,0a
2182,2182,0,16,fe,112,126,1,00,a5,0b,00,a5,0b
2183,2183,0,e3,fd,150,126,1,00,a5,0b,00,a5,0b
2184,2184,0,0f,fd,99,125,1,00,a5,0c,00,a5,0c
2185,2185,0,fc,fe,143,125,1,00,a5,0c,00,a5,0c
2186,2186,0,f0,fd,124,126,1,00,a5,0d,00,a5,0d
2187,2187,0,16,fd,112,125,1,00,a5,0d,00,a5,0d
2188,2188,0,e3,fd,150,125,1,00,a5,0e,00,a5,0e
2189,2189,0,0f,fd,99,125,1,00,a5,0e,00,a5,0e
2190,2190,0,fc,fd,143,125,1,00,a5,0f,00,a5,0f
2191,2191,0,f0,fe,124,125,1,00,a5,0f,00,a5,0f
2192,2192,0,16,fe,112,126,1,00,a5,10,00,a5,10
2193,2193,0,e3,fe,150,126,1,00,a5,10,00,a5,10
2194,2194,0,0f,fe,99,126,1,00,a5,11,00,a5,11
2195,2195,0,fc,fe,143,126,1,00,a5,11,00,a5,11
2196,2196,0,f0,fd,124,126,1,00,a5,12,00,a5,12
2197,2197,0,16,fd,112,125,1,00,a5,12,00,a5,12
2198,2198,0,e4,fd,150,125,1,00,a5,13,00,a5,13
2199,2199,0,0f,fe,100,125,1,00,a5,13,00,a5,13
2200,2200,0,fc,fd,143,126,1,00,a5,14,00,a5,14
2201,2201,0,f0,fe,124,125,1,00,a5,14,00,a5,14
2202,2202,0,16,fd,112,126,1,00,a5,15,00,a5,15
2203,2203,0,e3,fd,150,125,1,00,a5,15,00,a5,15
2204,2204,0,0f,fd,99,125,1,00,a5,16,00,a5,16
2205,2205,0,fc,fd,143,125,1,00,a5,16,00,a5,16
2206,2206,0,f0,fe,124,125,1,00,a5,17,00,a5,17
2207,2207,0,16,fd,112,126,1,00,a5,17,00,a5,17
2208,2208,0,e3,fd,150,125,1,00,a5,17,00,a5,18
2209,2209,0,0f,fd,99,125,1,00,a5,18,00,a5,18
2210,2210,0,fc,fd,143,125,1,00,a5,18,00,a5,18
2211,2211,0,f0,fe,124,125,1,00,a5,19,00,a5,19
2212,2212,0,16,fd,112,126,1,00,a5,19,00,a5,19
2213,2213,0,e3,fe,150,125,1,00,a5,1a,00,a5,1a
2214,2214,0,0f,fe,99,126,1,00,a5,1b,00,a5,1a
2215,2215,0,fc,fd,143,126,1,00,a5,1b,00,a5,1b
2216,2216,0,f0,fd,124,125,1,00,a5,1b,00,a5,1b
2217,2217,0,16,fd,112,125,1,00,a5,1c,00,a5,1c
2218,2218,0,e4,fe,150,125,1,00,a5,1c,00,a5,1c
2219,2219,0,0f,fd,100,126,1,00,a5,1d,00,a5,1d
2220,2220,0,fc,fd,143,125,1,00,a5,1d,00,a5,1d
2221,2221,0,f0,fe,124,125,1,00,a5,1e,00,a5,1e
2222,2222,0,16,fe,112,126,1,00,a5,1e,00,a5,1e
2223,2223,0,e4,fd,150,126,1,00,a5,1f,00,a5,1f
2224,2224,0,0f,fd,100,125,1,00,a5,1f,00,a5,1f
2225,2225,0,fd,fe,143,125,1,00,a5,20,00,a5,20
2226,2226,0,f1,fd,125,126,1,00,a5,20,00,a5,20
2227,2227,0,16,fe,113,125,1,00,a5,21,00,a5,21
2228,2228,0,e4,fe,150,126,1,00,a5,21,00,a5,21
2229,2229,0,0f,fe,100,126,1,00,a5,22,00,a5,22
2230,2230,0,fd,fd,143,126,1,00,a5,22,00,a5,22
2231,2231,0,f0,fe,125,125,1,00,a5,23,00,a5,23
2232,2232,0,16,fd,112,126,1,00,a5,23,00,a5,23
2233,2233,0,e4,fd,150,125,1,00,a5,24,00,a5,24
2234,2234,0,0f,fd,100,125,1,00,a5,24,00,a5,24
2235,2235,0,fc,fe,143,125,1,00,a5,25,00,a5,25
2236,2236,0,f0,fd,124,126,1,00,a5,25,00,a5,25
2237,2237,0,16,fd,112,125,1,00,a5,26,00,a5,26
2238,2238,0,e3,fe,150,125,1,00,a5,26,00,a5,26
2239,2239,0,0f,fe,99,126,1,00,a5,27,00,a5,27
2240,2240,0,fc,fe,143,126,1,00,a5,27,00,a5,27
2241,2241,0,f0,fe,124,126,1,00,a5,28,00,a5,28
2242,2242,0,16,fd,112,126,1,00,a5,28,00,a5,28
2243,2243,0,e4,fd,150,125,1,00,a5,29,00,a5,29
2244,2244,0,0f,fd,100,125,1,00,a5,29,00,a5,29
2245,2245,0,fd,fe,143,125,1,00,a5,2a,00,a5,2a
2246,2246,0,f0,fe,125,126,1,00,a5,2a,00,a5,2a
2247,2247,0,16,fe,112,126,1,00,a5,2b,00,a5,2b
2248,2248,0,e3,fe,150,126,1,00,a5,2b,00,a5,2b
2249,2249,0,0f,fe,99,126,1,00,a5,2c,00,a5,2c
2250,2250,0,fd,fd,143,126,1,00,a5,2c,00,a5,2c
2251,2251,0,f0,fd,125,125,1,00,a5,2d,00,a5,2d
2252,2252,0,16,fd,112,125,1,00,a5,2d,00,a5,2d
2253,2253,0,e3,fe,150,125,1,00,a5,2e,00,a5,2e
2254,2254,0,0f,fe,99,126,1,00,a5,2e,00,a5,2e
2255,2255,0,fc,fe,143,126,1,00,a5,2f,00,a5,2f
2256,2256,0,f0,fe,124,126,1,00,a5,2f,00,a5,2f
2257,2257,0,16,fe,112,126,1,00,a5,30,00,a5,30
2258,2258,0,e3,fd,150,126,1,00,a5,30,00,a5,30
2259,2259,0,0f,fe,99,125,1,00,a5,31,00,a5,31
2260,2260,0,fc,fd,143,126,1,00,a5,31,00,a5,31
2261,2261,0,f0,fe,124,125,1,00,a5,32,00,a5,31
2262,2262,0,16,fe,112,126,1,00,a5,32,00,a5,32
2263,2263,0,e4,fd,150,126,1,00,a5,33,00,a5,32
2264,2264,0,0f,fe,100,125,1,00,a5,33,00,a5,33
2265,2265,0,fc,fe,143,126,1,00,a5,33,00,a5,33
2266,2266,0,f1,fd,124,126,1,00,a5,34,00,a5,34
2267,2267,0,16,fe,113,125,1,00,a5,35,00,a5,34
2268,2268,0,e3,fe,150,126,1,00,a5,35,00,a5,35
2269,2269,0,0f,fd,99,126,1,00,a5,36,00,a5,35
2270,2270,0,fc,fd,143,125,1,00,a5,36,00,a5,36
2271,2271,0,f0,fd,124,125,1,00,a5,36,00,a5,36
2272,2272,0,16,fe,112,125,1,00,a5,37,00,a5,37
2273,2273,0,e3,fd,150,126,1,00,a5,37,00,a5,37
2274,2274,0,0f,fe,99,125,1,00,a5,38,00,a5,38
2275,2275,0,fc,fd,143,126,1,00,a5,38,00,a5,38
2276,2276,0,f0,fd,124,125,1,00,a5,39,00,a5,39
2277,2277,0,16,fd,112,125,1,00,a5,39,00,a5,39
2278,2278,0,e3,fd,150,125,1,00,a5,3a,00,a5,3a
2279,2279,0,0f,fd,99,125,1,00,a5,3a,00,a5,3a
2280,2280,0,fc,fd,143,125,1,00,a5,3b,00,a5,3b
2281,2281,0,f0,fe,124,125,1,00,a5,3b,00,a5,3b
2282,2282,0,16,fd,112,126,1,00,a5,3c,00,a5,3c
2283,2283,0,e4,fd,150,125,1,00,a5,3c,00,a5,3c
2284,2284,0,0f,fe,100,125,1,00,a5,3d,00,a5,3d
2285,2285,0,fc,fd,143,126,1,00,a5,3d,00,a5,3d
2286,2286,0,f0,fd,124,125,1,00,a5,3e,00,a5,3e
2287,2287,0,16,fe,112,125,1,00,a5,3e,00,a5,3e
2288,2288,0,e4,fe,150,126,1,00,a5,3f,00,a5,3f
2289,2289,0,0f,fd,100,126,1,00,a5,3f,00,a5,3f
2290,2290,0,fc,fe,143,125,1,00,a5,40,00,a5,40
2291,2291,0,f0,fe,124,126,1,00,a5,40,00,a5,40
2292,2292,0,16,fd,112,126,1,00,a5,41,00,a5,41
2293,2293,0,e4,fe,150,125,1,00,a5,41,00,a5,41
2294,2294,0,0f,fd,100,126,1,00,a5,42,00,a5,42
2295,2295,0,fc,fd,143,125,1,00,a5,42,00,a5,42
2296,2296,0,f0,fd,124,125,1,00,a5,43,00,a5,43
2297,2297,0,16,fd,112,125,1,00,a5,43,00,a5,43
2298,2298,0,e4,fd,150,125,1,00,a5,44,00,a5,44
2299,2299,0,0f,fe,100,125,1,00,a5,44,00,a5,44
2300,2300,0,fc,fe,143,126,1,00,a5,45,00,a5,45
2301,2301,0,f0,fd,124,126,1,00,a5,45,00,a5,45
2302,2302,0,16,fe,112,125,1,00,a5,46,00,a5,46
2303,2303,0,e3,fd,150,126,1,00,a5,46,00,a5,46
2304,2304,0,0f,fd,99,125,1,00,a5,47,00,a5,47
2305,2305,0,fc,fd,143,125,1,00,a5,47,00,a5,47
2306,2306,0,f0,fe,124,125,1,00,a5,48,00,a5,48
2307,2307,0,16,fd,112,126,1,00,a5,48,00,a5,48
2308,2308,0,e3,fd,150,125,1,00,a5,49,00,a5,49
2309,2309,0,0f,fe,99,125,1,00,a5,49,00,a5,49
2310,2310,0,fc,fe,143,126,1,00,a5,4a,00,a5,49
2311,2311,0,f0,fe,124,126,1,00,a5,4a,00,a5,4a
2312,2312,0,16,fd,112,126,1,00,a5,4b,00,a5,4a
2313,2313,0,e4,fe,150,125,1,00,a5,4b,00,a5,4b
2314,2314,0,0f,fe,100,126,1,00,a5,4c,00,a5,4b
2315,2315,0,fb,fe,143,126,1,00,a5,4c,00,a5,4c
2316,2316,0,f0,fd,123,126,1,00,a5,4d,00,a5,4c
2317,2317,0,16,fd,112,125,1,00,a5,4d,00,a5,4d
2318,2318,0,e4,fe,150,125,1,00,a5,4e,00,a5,4d
2319,2319,0,0f,fe,100,126,1,00,a5,4e,00,a5,4e
2320,2320,0,fc,fe,143,126,1,00,a5,4e,00,a5,4e
2321,2321,0,f0,fd,124,126,1,00,a5,4f,00,a5,4f
2322,2322,0,16,fe,112,125,1,00,a5,50,00,a5,4f
2323,2323,0,e3,fe,150,126,1,00,a5,50,00,a5,50
2324,2324,0,0f,fe,99,126,1,00,a5,51,00,a5,50
2325,2325,0,fc,fe,143,126,1,00,a5,51,00,a5,51
2326,2326,0,f0,fd,124,126,1,00,a5,52,00,a5,51
2327,2327,0,16,fd,112,125,1,00,a5,52,00,a5,52
2328,2328,0,e3,fd,150,125,1,00,a5,52,00,a5,52
2329,2329,0,0f,fd,99,125,1,00,a5,53,00,a5,53
2330,2330,0,fc,fe,143,125,1,00,a5,53,00,a5,53
2331,2331,0,f0,fe,124,126,1,00,a5,54,00,a5,54
2332,2332,0,16,fd,112,126,1,00,a5,54,00,a5,54
2333,2333,0,e3,fd,150,125,1,00,a5,55,00,a5,55
2334,2334,0,0f,fe,99,125,1,00,a5,55,00,a5,55
2335,2335,0,fc,fd,143,126,1,00,a5,56,00,a5,56
2336,2336,0,f0,fe,124,125,1,00,a5,56,00,a5,56
2337,2337,0,16,fd,112,126,1,00,a5,57,00,a5,57
2338,2338,0,e4,fe,150,125,1,00,a5,57,00,a5,57
2339,2339,0,0f,fd,100,126,1,00,a5,58,00,a5,58
2340,2340,0,fc,fd,143,125,1,00,a5,58,00,a5,58
2341,2341,0,f0,fe,124,125,1,00,a5,59,00,a5,59
2342,2342,0,16,fd,112,126,1,00,a5,59,00,a5,59
2343,2343,0,e3,fd,150,125,1,00,a5,5a,00,a5,5a
2344,2344,0,0f,fe,99,125,1,00,a5,5a,00,a5,5a
2345,2345,0,fc,fe,143,126,1,00,a5,5b,00,a5,5b
2346,2346,0,f0,fe,124,126,1,00,a5,5b,00,a5,5b
2347,2347,0,16,fd,112,126,1,00,a5,5c,00,a5,5c
2348,2348,0,e3,fd,150,125,1,00,a5,5c,00,a5,5c
2349,2349,0,10,fd,99,125,1,00,a5,5d,00,a5,5d
2350,2350,0,fc,fd,144,125,1,00,a5,5d,00,a5,5d
2351,2351,0,f0,fd,124,125,1,00,a5,5e,00,a5,5e
2352,2352,0,16,fe,112,125,1,00,a5,5e,00,a5,5e
2353,2353,0,e4,fd,150,126,1,00,a5,5f,00,a5,5f
2354,2354,0,0f,fe,100,125,1,00,a5,5f,00,a5,5f
2355,2355,0,fd,fd,143,126,1,00,a5,60,00,a5,60
2356,2356,0,f0,fd,125,125,1,00,a5,60,00,a5,60
2357,2357,0,16,fd,112,125,1,00,a5,61,00,a5,61
2358,2358,0,e4,fe,150,125,1,00,a5,61,00,a5,61
2359,2359,0,0f,fd,100,126,1,00,a5,62,00,a5,62
2360,2360,0,fd,fd,143,125,1,00,a5,62,00,a5,62
2361,2361,0,f0,fd,125,125,1,00,a5,63,00,a5,62
2362,2362,0,16,fd,112,125,1,00,a5,63,00,a5,63
2363,2363,0,e3,fd,150,125,1,00,a5,64,00,a5,63
2364,2364,0,0f,fe,99,125,1,00,a5,64,00,a5,64
2365,2365,0,fc,fe,143,126,1,00,a5,65,00,a5,64
2366,2366,0,f0,fe,124,126,1,00,a5,65,00,a5,65
2367,2367,0,16,fd,112,126,1,00,a5,66,00,a5,65
2368,2368,0,e4,fd,150,125,1,00,a5,66,00,a5,66
2369,2369,0,0f,fd,100,125,1,00,a5,67,00,a5,66
2370,2370,0,fd,fd,143,125,1,00,a5,67,00,a5,67
2371,2371,0,f0,fd,125,125,1,00,a5,68,00,a5,67
2372,2372,0,16,fd,112,125,1,00,a5,68,00,a5,68
2373,2373,0,e4,fe,150,125,1,00,a5,69,00,a5,68
2374,2374,0,0f,fe,100,126,1,00,a5,69,00,a5,69
2375,2375,0,fd,fd,143,126,1,00,a5,6a,00,a5,69
2376,2376,0,f0,fe,125,125,1,00,a5,6a,00,a5,6a
2377,2377,0,16,fd,112,126,1,00,a5,6b,00,a5,6a
2378,2378,0,e3,fd,150,125,1,00,a5,6b,00,a5,6b
2379,2379,0,0f,fd,99,125,1,00,a5,6c,00,a5,6b
2380,2380,0,fc,fd,143,125,1,00,a5,6c,00,a5,6c
2381,2381,0,f0,fd,124,125,1,00,a5,6d,00,a5,6c
2382,2382,0,16,fe,112,125,1,00,a5,6d,00,a5,6d
2383,2383,0,e3,fd,150,126,1,00,a5,6d,00,a5,6d
2384,2384,0,0f,fe,99,125,1,00,a5,6e,00,a5,6e
2385,2385,0,fc,fe,143,126,1,00,a5,6e,00,a5,6e
2386,2386,0,f0,fd,124,126,1,00,a5,6f,00,a5,6f
2387,2387,0,16,fd,112,125,1,00,a5,6f,00,a5,6f
2388,2388,0,e3,fd,150,125,1,00,a5,70,00,a5,70
2389,2389,0,0f,fd,99,125,1,00,a5,70,00,a5,70
2390,2390,0,fc,fe,143,125,1,00,a5,71,00,a5,71
2391,2391,0,f0,fd,124,126,1,00,a5,71,00,a5,71
2392,2392,0,16,fe,112,125,1,00,a5,72,00,a5,72
2393,2393,0,e3,fe,150,126,1,00,a5,72,00,a5,72
2394,2394,0,0f,fd,99,126,1,00,a5,73,00,a5,73
2395,2395,0,fc,fd,143,125,1,00,a5,73,00,a5,73
2396,2396,0,f0,fd,124,125,1,00,a5,74,00,a5,74
2397,2397,0,16,fd,112,125,1,00,a5,74,00,a5,74
2398,2398,0,e3,fd,150,125,1,00,a5,75,00,a5,75
2399,2399,0,0f,fe,99,125,1,00,a5,75,00,a5,75
2400,2400,0,fc,fd,143,126,1,00,a5,76,00,a5,76
2401,2401,0,f0,fe,124,125,1,00,a5,76,00,a5,76
2402,2402,0,16,fd,112,126,1,00,a5,77,00,a5,77
2403,2403,0,e3,fd,150,125,1,00,a5,77,00,a5,77
2404,2404,0,0f,fd,99,125,1,00,a5,78,00,a5,78
2405,2405,0,fc,fe,143,125,1,00,a5,78,00,a5,78
2406,2406,0,f0,fd,124,126,1,00,a5,79,00,a5,79
2407,2407,0,16,fd,112,125,1,00,a5,79,00,a5,79
2408,2408,0,e4,fe,150,125,1,00,a5,7a,00,a5,79
2409,2409,0,0f,fd,100,126,1,00,a5,7a,00,a5,7a
2410,2410,0,fc,fd,143,125,1,00,a5,7b,00,a5,7a
2411,2411,0,f0,fd,124,125,1,00,a5,7b,00,a5,7b
2412,2412,0,16,fd,112,125,1,00,a5,7c,00,a5,7b
2413,2413,0,e3,fd,150,125,1,00,a5,7c,00,a5,7c
2414,2414,0,0f,fd,99,125,1,00,a5,7d,00,a5,7c
2415,2415,0,fc,fe,143,125,1,00,a5,00,00,a5,00
2416,2416,0,f0,fd,124,126,1,00,a5,00,00,a5,00
2417,2417,0,16,fe,112,125,1,00,a5,01,00,a5,01
2418,2418,0,e4,fd,150,126,1,00,a5,01,00,a5,01
2419,2419,0,0f,fe,100,125,1,00,a5,02,00,a5,02
2420,2420,0,fc,fe,143,126,1,00,a5,02,00,a5,02
2421,2421,0,f0,fd,124,126,1,00,a5,03,00,a5,03
2422,2422,0,16,fe,112,125,1,00,a5,03,00,a5,03
2423,2423,0,e3,fd,150,126,1,00,a5,04,00,a5,04
2424,2424,0,0f,fe,99,125,1,00,a5,04,00,a5,04
2425,2425,0,fd,fd,143,126,1,00,a5,05,00,a5,05
2426,2426,0,f0,fe,125,125,1,00,a5,05,00,a5,05
2427,2427,0,16,fe,112,126,1,00,a5,06,00,a5,06
2428,2428,0,e4,fd,150,126,1,00,a5,06,00,a5,06
2429,2429,0,0f,fe,100,125,1,00,a5,07,00,a5,07
2430,2430,0,fd,fd,143,126,1,00,a5,07,00,a5,07
2431,2431,0,f0,fe,125,125,1,00,a5,08,00,a5,08
2432,2432,0,16,fe,112,126,1,00,a5,08,00,a5,08
2433,2433,0,e4,fd,150,126,1,00,a5,09,00,a5,09
2434,2434,0,0f,fd,100,125,1,00,a5,09,00,a5,09
2435,2435,0,fd,fe,143,125,1,00,a5,0a,00,a5,0a
2436,2436,0,f0,fd,125,126,1,00,a5,0a,00,a5,0a
2437,2437,0,16,fd,112,125,1,00,a5,0b,00,a5,0b
2438,2438,0,e4,fd,150,125,1,00,a5,0b,00,a5,0b
2439,2439,0,0f,fe,100,125,1,00,a5,0c,00,a5,0c
2440,2440,0,fd,fd,143,126,1,00,a5,0c,00,a5,0c
2441,2441,0,f0,fe,125,125,1,00,a5,0d,00,a5,0d
2442,2442,0,16,fd,112,126,1,00,a5,0d,00,a5,0d
2443,2443,0,e3,fe,150,125,1,00,a5,0e,00,a5,0e
2444,2444,0,0f,fe,99,126,1,00,a5,0e,00,a5,0e
