Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
2087,2087,0,05,fd,79,126,1,00,ae,35,00,a5,34
2088,2088,0,28,fe,133,125,1,00,ae,35,00,a5,35
2089,2089,0,dd,fd,168,126,1,00,ae,36,00,a5,35
2090,2090,0,e8,fd,93,125,1,00,ae,36,00,a5,36
2091,2091,0,2c,fd,104,125,1,00,ae,37,00,a5,36
2092,2092,0,f7,fe,172,125,1,00,ae,37,00,a5,37
2093,2093,0,d4,fd,119,126,1,00,ae,38,00,a5,37
2094,2094,0,1f,fd,84,125,1,00,ae,38,00,a5,38
2095,2095,0,13,fe,159,125,1,00,ae,39,00,a5,38
2096,2096,0,cf,fe,147,126,1,00,ae,39,00,a5,39
2097,2097,0,05,fd,79,126,1,00,ae,3a,00,a5,39
2098,2098,0,28,fe,133,125,1,00,ae,3a,00,a5,3a
2099,2099,0,dd,fd,168,126,1,00,ae,3b,00,a5,3a
2100,2100,0,e8,fe,93,125,1,00,ae,3b,00,a5,3b
2101,2101,0,2c,fe,104,126,1,00,ae,3c,00,a5,3b
2102,2102,0,f7,fd,172,126,1,00,ae,3c,00,a5,3c
2103,2103,0,d4,fd,119,125,1,00,ae,3d,00,a5,3c
2104,2104,0,1e,fd,84,125,1,00,ae,3d,00,a5,3d
2105,2105,0,13,fe,158,125,1,00,ae,3d,00,a5,3d
2106,2106,0,cf,fe,147,126,1,00,ae,3e,00,a5,3e
2107,2107,0,05,fd,79,126,1,00,ae,3f,00,a5,3e
2108,2108,0,28,fe,133,125,1,00,ae,3f,00,a5,3f
2109,2109,0,dd,fd,168,126,1,00,ae,3f,00,a5,3f
2110,2110,0,e8,fe,93,125,1,00,ae,40,00,a5,40
2111,2111,0,2c,fd,104,126,1,00,ae,40,00,a5,40
2112,2112,0,f7,fe,172,125,1,00,ae,41,00,a5,41
2113,2113,0,d4,fd,119,126,1,00,ae,42,00,a5,41
2114,2114,0,1e,fe,84,125,1,00,ae,42,00,a5,42
2115,2115,0,13,fe,158,126,1,00,ae,42,00,a5,42
2116,2116,0,d0,fd,147,126,1,00,ae,43,00,a5,43
2117,2117,0,05,fd,80,125,1,00,ae,44,00,a5,43
2118,2118,0,28,fe,133,125,1,00,ae,44,00,a5,44
2119,2119,0,dd,fd,168,126,1,00,ae,44,00,a5,44
2120,2120,0,e8,fd,93,125,1,00,ae,45,00,a5,45
2121,2121,0,2c,fd,104,125,1,00,ae,45,00,a5,45
2122,2122,0,f7,fe,172,125,1,00,ae,46,00,a5,46
2123,2123,0,d5,fd,119,126,1,00,ae,46,00,a5,46
2124,2124,0,1f,fe,85,125,1,00,ae,47,00,a5,47
2125,2125,0,14,fe,159,126,1,00,ae,47,00,a5,47
2126,2126,0,d0,fe,148,126,1,00,ae,48,00,a5,48
2127,2127,0,05,fd,80,126,1,00,ae,48,00,a5,48
2128,2128,0,28,fd,133,125,1,00,ae,49,00,a5,49
2129,2129,0,dd,fd,168,125,1,00,ae,49,00,a5,49
2130,2130,0,e8,fe,93,125,1,00,ae,4a,00,a5,49
2131,2131,0,2c,fd,104,126,1,00,ae,4a,00,a5,4a
2132,2132,0,f7,fd,172,125,1,00,ae,4b,00,a5,4a
2133,2133,0,d5,fe,119,125,1,00,ae,4b,00,a5,4b
2134,2134,0,1f,fe,85,126,1,00,ae,4c,00,a5,4b
2135,2135,0,14,fd,159,126,1,00,ae,4c,00,a5,4c
2136,2136,0,d0,fd,148,125,1,00,ae,4d,00,a5,4c
2137,2137,0,05,fe,80,125,1,00,ae,4d,00,a5,4d
2138,2138,0,28,fe,133,126,1,00,ae,4e,00,a5,4d
2139,2139,0,dd,fd,168,126,1,00,ae,4e,00,a5,4e
2140,2140,0,e9,fd,93,125,1,00,ae,4f,00,a5,4e
2141,2141,0,2d,fe,105,125,1,00,ae,4f,00,a5,4f
2142,2142,0,f8,fe,173,126,1,00,ae,50,00,a5,4f
2143,2143,0,d4,fd,120,126,1,00,ae,50,00,a5,50
2144,2144,0,1f,fe,84,125,1,00,ae,51,00,a5,50
2145,2145,0,14,fe,159,126,1,00,ae,51,00,a5,51
2146,2146,0,cf,fd,148,126,1,00,ae,52,00,a5,51
2147,2147,0,05,fe,79,125,1,00,ae,52,00,a5,52
2148,2148,0,28,fd,133,126,1,00,ae,53,00,a5,52
2149,2149,0,dd,fd,168,125,1,00,ae,53,00,a5,53
2150,2150,0,e8,fe,93,125,1,00,ae,54,00,a5,53
2151,2151,0,2d,fe,104,126,1,00,ae,54,00,a5,54
2152,2152,0,f7,fe,173,126,1,00,ae,55,00,a5,54
2153,2153,0,d5,fd,119,126,1,00,ae,55,00,a5,55
2154,2154,0,1d,fe,85,125,1,00,ae,56,00,a5,55
2155,2155,0,14,fe,157,126,1,00,ae,56,00,a5,56
2156,2156,0,cf,fd,148,126,1,00,ae,57,00,a5,56
2157,2157,0,05,fe,79,125,1,00,ae,57,00,a5,57
2158,2158,0,28,fe,133,126,1,00,ae,58,00,a5,57
2159,2159,0,dd,fd,168,126,1,00,ae,58,00,a5,58
2160,2160,0,e8,fe,93,125,1,00,ae,59,00,a5,58
2161,2161,0,2d,fe,104,126,1,00,ae,59,00,a5,59
2162,2162,0,f7,fe,173,126,1,00,ae,59,00,a5,59
2163,2163,0,d4,fd,119,126,1,00,ae,5a,00,a5,5a
2164,2164,0,1f,fd,84,125,1,00,ae,5b,00,a5,5a
2165,2165,0,13,fe,159,125,1,00,ae,5b,00,a5,5b
2166,2166,0,cf,fe,147,126,1,00,ae,5c,00,a5,5b
2167,2167,0,05,fe,79,126,1,00,ae,5c,00,a5,5c
2168,2168,0,28,fe,133,126,1,00,ae,5c,00,a5,5c
2169,2169,0,dd,fe,168,126,1,00,ae,5d,00,a5,5d
2170,2170,0,e8,fd,93,126,1,00,ae,5e,00,a5,5d
2171,2171,0,2d,fe,104,125,1,00,ae,5e,00,a5,5e
2172,2172,0,f7,fe,173,126,1,00,ae,5e,00,a5,5e
2173,2173,0,d4,fe,119,126,1,00,ae,5f,00,a5,5f
2174,2174,0,1e,fd,84,126,1,00,ae,60,00,a5,5f
2175,2175,0,14,fe,158,125,1,00,ae,60,00,a5,60
2176,2176,0,d0,fd,148,126,1,00,ae,60,00,a5,60
2177,2177,0,04,fd,80,125,1,00,ae,61,00,a5,61
2178,2178,0,28,fe,132,125,1,00,ae,61,00,a5,61
2179,2179,0,dd,fe,168,126,1,00,ae,62,00,a5,62
2180,2180,0,e8,fd,93,126,1,00,ae,63,00,a5,62
2181,2181,0,2c,fe,104,125,1,00,ae,63,00,a5,63
2182,2182,0,f7,fe,172,126,1,00,ae,63,00,a5,63
2183,2183,0,d4,fe,119,126,1,00,ae,64,00,a5,63
2184,2184,0,1f,fe,84,126,1,00,ae,64,00,a5,64
2185,2185,0,14,fd,159,126,1,00,ae,65,00,a5,64
2186,2186,0,d0,fd,148,125,1,00,ae,65,00,a5,65
2187,2187,0,05,fe,80,125,1,00,ae,66,00,a5,65
2188,2188,0,28,fe,133,126,1,00,ae,66,00,a5,66
2189,2189,0,dd,fe,168,126,1,00,ae,67,00,a5,66
2190,2190,0,e8,fe,93,126,1,00,ae,67,00,a5,67
2191,2191,0,2c,fd,104,126,1,00,ae,68,00,a5,67
2192,2192,0,f7,fd,172,125,1,00,ae,68,00,a5,68
2193,2193,0,d4,fd,119,125,1,00,ae,69,00,a5,68
2194,2194,0,1f,fe,84,125,1,00,ae,69,00,a5,69
2195,2195,0,14,fe,159,126,1,00,ae,6a,00,a5,69
2196,2196,0,d0,fe,148,126,1,00,ae,6a,00,a5,6a
2197,2197,0,05,fd,80,126,1,00,ae,6b,00,a5,6a
2198,2198,0,28,fe,133,125,1,00,ae,6b,00,a5,6b
2199,2199,0,dd,fd,168,126,1,00,ae,6c,00,a5,6b
2200,2200,0,e8,fe,93,125,1,00,ae,6c,00,a5,6c
2201,2201,0,2c,fd,104,126,1,00,ae,6d,00,a5,6c
2202,2202,0,f7,fe,172,125,1,00,ae,6d,00,a5,6d
2203,2203,0,d5,fd,119,126,1,00,ae,6e,00,a5,6d
2204,2204,0,1f,fe,85,125,1,00,ae,6e,00,a5,6e
2205,2205,0,14,fd,159,126,1,00,ae,6f,00,a5,6e
2206,2206,0,d0,fd,148,125,1,00,ae,6f,00,a5,6f
2207,2207,0,05,fd,80,125,1,00,ae,70,00,a5,6f
2208,2208,0,28,fe,133,125,1,00,ae,70,00,a5,70
2209,2209,0,dd,fe,168,126,1,00,ae,71,00,a5,70
2210,2210,0,e8,fd,93,126,1,00,ae,71,00,a5,71
2211,2211,0,2c,fd,104,125,1,00,ae,72,00,a5,71
2212,2212,0,f7,fe,172,125,1,00,ae,72,00,a5,72
2213,2213,0,d4,fe,119,126,1,00,ae,73,00,a5,72
2214,2214,0,1f,fd,84,126,1,00,ae,73,00,a5,73
2215,2215,0,13,fe,159,125,1,00,ae,74,00,a5,73
2216,2216,0,cf,fd,147,126,1,00,ae,74,00,a5,74
2217,2217,0,05,fd,79,125,1,00,ae,75,00,a5,74
2218,2218,0,28,fe,133,125,1,00,ae,75,00,a5,75
2219,2219,0,dd,fd,168,126,1,00,ae,76,00,a5,75
2220,2220,0,e9,fd,93,125,1,00,ae,76,00,a5,76
2221,2221,0,2c,fd,105,125,1,00,ae,77,00,a5,76
2222,2222,0,f7,fe,172,125,1,00,ae,77,00,a5,77
2223,2223,0,d4,fe,119,126,1,00,ae,78,00,a5,77
2224,2224,0,1e,fe,84,126,1,00,ae,78,00,a5,78
2225,2225,0,13,fd,158,126,1,00,ae,78,00,a5,78
2226,2226,0,d0,fd,147,125,1,00,ae,79,00,a5,79
2227,2227,0,04,fe,80,125,1,00,ae,7a,00,a5,79
2228,2228,0,28,fe,132,126,1,00,ae,7a,00,a5,7a
2229,2229,0,dd,fd,168,126,1,00,ae,7a,00,a5,7a
2230,2230,0,e8,fd,93,125,1,00,ae,7b,00,a5,7b
2231,2231,0,2c,fe,104,125,1,00,ae,7c,00,a5,7b
2232,2232,0,f7,fd,172,126,1,00,ae,7c,00,a5,7c
2233,2233,0,d4,fd,119,125,1,00,ae,7d,00,a5,7c
2234,2234,0,1f,fd,84,125,1,00,ae,7d,00,a5,7c
2235,2235,0,13,fe,159,125,1,00,ae,00,00,a5,00
2236,2236,0,d0,fe,147,126,1,00,ae,00,00,a5,00
2237,2237,0,05,fd,80,126,1,00,ae,01,00,a5,01
2238,2238,0,28,fe,133,125,1,00,ae,01,00,a5,01
2239,2239,0,dd,fd,168,126,1,00,ae,02,00,a5,02
2240,2240,0,e8,fe,93,125,1,00,ae,03,00,a5,02
2241,2241,0,2c,fe,104,126,1,00,ae,03,00,a5,03
2242,2242,0,f8,fd,172,126,1,00,ae,03,00,a5,03
2243,2243,0,d4,fd,120,125,1,00,ae,04,00,a5,04
2244,2244,0,1e,fd,84,125,1,00,ae,04,00,a5,04
2245,2245,0,14,fe,158,125,1,00,ae,05,00,a5,05
2246,2246,0,cf,fd,148,126,1,00,ae,05,00,a5,05
2247,2247,0,05,fe,79,125,1,00,ae,06,00,a5,06
2248,2248,0,28,fe,133,126,1,00,ae,06,00,a5,06
2249,2249,0,dd,fd,168,126,1,00,ae,07,00,a5,07
2250,2250,0,e8,fd,93,125,1,00,ae,07,00,a5,07
2251,2251,0,2c,fd,104,125,1,00,ae,08,00,a5,08
2252,2252,0,f7,fd,172,125,1,00,ae,08,00,a5,08
2253,2253,0,d4,fd,119,125,1,00,ae,09,00,a5,09
2254,2254,0,1f,fd,84,125,1,00,ae,09,00,a5,09
2255,2255,0,14,fe,159,125,1,00,ae,0a,00,a5,0a
2256,2256,0,cf,fd,148,126,1,00,ae,0a,00,a5,0a
2257,2257,0,05,fe,79,125,1,00,ae,0b,00,a5,0b
2258,2258,0,28,fe,133,126,1,00,ae,0b,00,a5,0b
2259,2259,0,dd,fd,168,126,1,00,ae,0c,00,a5,0c
2260,2260,0,e9,fd,93,125,1,00,ae,0c,00,a5,0c
2261,2261,0,2c,fd,105,125,1,00,ae,0d,00,a5,0d
2262,2262,0,f7,fe,172,125,1,00,ae,0d,00,a5,0d
2263,2263,0,d4,fd,119,126,1,00,ae,0e,00,a5,0e
2264,2264,0,1e,fd,84,125,1,00,ae,0e,00,a5,0e
2265,2265,0,14,fe,158,125,1,00,ae,0f,00,a5,0f
2266,2266,0,d0,fe,148,126,1,00,ae,0f,00,a5,0f
2267,2267,0,04,fd,80,126,1,00,ae,10,00,a5,10
2268,2268,0,28,fd,132,125,1,00,ae,10,00,a5,10
2269,2269,0,dd,fd,168,125,1,00,ae,11,00,a5,11
2270,2270,0,e8,fd,93,125,1,00,ae,11,00,a5,11
2271,2271,0,2c,fd,104,125,1,00,ae,12,00,a5,12
2272,2272,0,f7,fd,172,125,1,00,ae,12,00,a5,12
2273,2273,0,d4,fe,119,125,1,00,ae,13,00,a5,13
2274,2274,0,1e,fe,84,126,1,00,ae,13,00,a5,13
2275,2275,0,14,fe,158,126,1,00,ae,14,00,a5,14
2276,2276,0,cf,fe,148,126,1,00,ae,14,00,a5,14
2277,2277,0,05,fd,79,126,1,00,ae,15,00,a5,15
2278,2278,0,28,fd,133,125,1,00,ae,15,00,a5,15
2279,2279,0,dd,fd,168,125,1,00,ae,16,00,a5,16
2280,2280,0,e8,fe,93,125,1,00,ae,16,00,a5,16
2281,2281,0,2c,fd,104,126,1,00,ae,17,00,a5,17
2282,2282,0,f7,fe,172,125,1,00,ae,17,00,a5,17
2283,2283,0,d4,fe,119,126,1,00,ae,18,00,a5,18
2284,2284,0,1e,fe,84,126,1,00,ae,18,00,a5,18
2285,2285,0,14,fe,158,126,1,00,ae,18,00,a5,18
2286,2286,0,d0,fd,148,126,1,00,ae,19,00,a5,19
2287,2287,0,04,fe,80,125,1,00,ae,1a,00,a5,19
2288,2288,0,28,fe,132,126,1,00,ae,1a,00,a5,1a
2289,2289,0,dd,fe,168,126,1,00,ae,1a,00,a5,1a
2290,2290,0,e7,fd,93,126,1,00,ae,1b,00,a5,1b
2291,2291,0,2c,fe,103,125,1,00,ae,1b,00,a5,1b
2292,2292,0,f7,fe,172,126,1,00,ae,1c,00,a5,1c
2293,2293,0,d4,fe,119,126,1,00,ae,1d,00,a5,1c
2294,2294,0,1e,fd,84,126,1,00,ae,1d,00,a5,1d
2295,2295,0,13,fd,158,125,1,00,ae,1d,00,a5,1d
2296,2296,0,cf,fd,147,125,1,00,ae,1e,00,a5,1e
2297,2297,0,04,fd,79,125,1,00,ae,1f,00,a5,1e
2298,2298,0,28,fe,132,125,1,00,ae,1f,00,a5,1f
2299,2299,0,dd,fd,168,126,1,00,ae,1f,00,a5,1f
2300,2300,0,e7,fe,93,125,1,00,ae,20,00,a5,20
2301,2301,0,2c,fe,103,126,1,00,ae,20,00,a5,20
2302,2302,0,f7,fe,172,126,1,00,ae,21,00,a5,21
2303,2303,0,d4,fd,119,126,1,00,ae,21,00,a5,21
2304,2304,0,1d,fe,84,125,1,00,ae,22,00,a5,22
2305,2305,0,14,fe,157,126,1,00,ae,22,00,a5,22
2306,2306,0,cf,fe,148,126,1,00,ae,23,00,a5,23
2307,2307,0,04,fe,79,126,1,00,ae,23,00,a5,23
2308,2308,0,28,fe,132,126,1,00,ae,24,00,a5,24
2309,2309,0,dd,fd,168,126,1,00,ae,24,00,a5,24
2310,2310,0,e8,fd,93,125,1,00,ae,25,00,a5,25
2311,2311,0,2c,fe,104,125,1,00,ae,25,00,a5,25
2312,2312,0,f7,fe,172,126,1,00,ae,26,00,a5,26
2313,2313,0,d4,fd,119,126,1,00,ae,26,00,a5,26
2314,2314,0,1e,fd,84,125,1,00,ae,27,00,a5,27
2315,2315,0,13,fe,158,125,1,00,ae,27,00,a5,27
2316,2316,0,cf,fd,147,126,1,00,ae,28,00,a5,28
2317,2317,0,04,fe,79,125,1,00,ae,28,00,a5,28
2318,2318,0,28,fe,132,126,1,00,ae,29,00,a5,29
2319,2319,0,dd,fe,168,126,1,00,ae,29,00,a5,29
2320,2320,0,e8,fd,93,126,1,00,ae,2a,00,a5,2a
2321,2321,0,2d,fd,104,125,1,00,ae,2a,00,a5,2a
2322,2322,0,f8,fe,173,125,1,00,ae,2b,00,a5,2b
2323,2323,0,d4,fd,120,126,1,00,ae,2b,00,a5,2b
2324,2324,0,1f,fe,84,125,1,00,ae,2c,00,a5,2c
2325,2325,0,13,fe,159,126,1,00,ae,2c,00,a5,2c
2326,2326,0,d0,fd,147,126,1,00,ae,2d,00,a5,2d
2327,2327,0,04,fd,80,125,1,00,ae,2d,00,a5,2d
2328,2328,0,28,fe,132,125,1,00,ae,2e,00,a5,2e
2329,2329,0,dd,fd,168,126,1,00,ae,2e,00,a5,2e
2330,2330,0,e8,fe,93,125,1,00,ae,2f,00,a5,2f
2331,2331,0,2c,fd,104,126,1,00,ae,2f,00,a5,2f
2332,2332,0,f8,fd,172,125,1,00,ae,2f,00,a5,30
2333,2333,0,d5,fd,120,125,1,00,ae,30,00,a5,30
2334,2334,0,1e,fe,85,125,1,00,ae,31,00,a5,31
2335,2335,0,14,fd,158,126,1,00,ae,31,00,a5,31
2336,2336,0,d0,fe,148,125,1,00,ae,32,00,a5,32
2337,2337,0,05,fd,80,126,1,00,ae,32,00,a5,32
2338,2338,0,28,fd,133,125,1,00,ae,32,00,a5,32
2339,2339,0,dd,fe,168,125,1,00,ae,33,00,a5,33
2340,2340,0,e8,fe,93,126,1,00,ae,34,00,a5,33
2341,2341,0,2d,fd,104,126,1,00,ae,34,00,a5,34
2342,2342,0,f8,fd,173,125,1,00,ae,34,00,a5,34
2343,2343,0,d4,fe,120,125,1,00,ae,35,00,a5,35
2344,2344,0,1e,fe,84,126,1,00,ae,36,00,a5,35
2345,2345,0,14,fe,158,126,1,00,ae,36,00,a5,36
2346,2346,0,cf,fe,148,126,1,00,ae,37,00,a5,36
2347,2347,0,04,fd,79,126,1,00,ae,37,00,a5,37
2348,2348,0,28,fd,132,125,1,00,ae,37,00,a5,37
2349,2349,0,dd,fd,168,125,1,00,ae,38,00,a5,38
2350,2350,0,e8,fe,93,125,1,00,ae,39,00,a5,38
2351,2351,0,2d,fd,104,126,1,00,ae,39,00,a5,39
2352,2352,0,f7,fe,173,125,1,00,ae,39,00,a5,39
2353,2353,0,d4,fd,119,126,1,00,ae,3a,00,a5,3a
2354,2354,0,1e,fe,84,125,1,00,ae,3a,00,a5,3a
2355,2355,0,14,fd,158,126,1,00,ae,3b,00,a5,3b
2356,2356,0,d0,fe,148,125,1,00,ae,3b,00,a5,3b
2357,2357,0,04,fd,80,126,1,00,ae,3c,00,a5,3c
2358,2358,0,27,fe,132,125,1,00,ae,3c,00,a5,3c
2359,2359,0,dd,fe,167,126,1,00,ae,3d,00,a5,3d
2360,2360,0,e8,fd,93,126,1,00,ae,3d,00,a5,3d
2361,2361,0,2c,fe,104,125,1,00,ae,3e,00,a5,3e
2362,2362,0,f7,fd,172,126,1,00,ae,3e,00,a5,3e
2363,2363,0,d4,fd,119,125,1,00,ae,3f,00,a5,3f
2364,2364,0,1d,fd,84,125,1,00,ae,3f,00,a5,3f
2365,2365,0,13,fd,157,125,1,00,ae,40,00,a5,40
2366,2366,0,cf,fd,147,125,1,00,ae,40,00,a5,40
2367,2367,0,04,fd,79,125,1,00,ae,41,00,a5,41
2368,2368,0,28,fe,132,125,1,00,ae,41,00,a5,41
2369,2369,0,dd,fe,168,126,1,00,ae,42,00,a5,42
2370,2370,0,e8,fe,93,126,1,00,ae,42,00,a5,42
2371,2371,0,2c,fe,104,126,1,00,ae,43,00,a5,43
2372,2372,0,f7,fe,172,126,1,00,ae,43,00,a5,43
2373,2373,0,d4,fd,119,126,1,00,ae,44,00,a5,44
2374,2374,0,1e,fd,84,125,1,00,ae,44,00,a5,44
2375,2375,0,14,fe,158,125,1,00,ae,45,00,a5,45
2376,2376,0,d0,fd,148,126,1,00,ae,45,00,a5,45
2377,2377,0,04,fe,80,125,1,00,ae,46,00,a5,46
2378,2378,0,28,fd,132,126,1,00,ae,46,00,a5,46
2379,2379,0,dd,fd,168,125,1,00,ae,47,00,a5,47
2380,2380,0,e8,fd,93,125,1,00,ae,47,00,a5,47
2381,2381,0,2c,fe,104,125,1,00,ae,48,00,a5,48
2382,2382,0,f7,fe,172,126,1,00,ae,48,00,a5,48
2383,2383,0,d4,fe,119,126,1,00,ae,49,00,a5,49
2384,2384,0,1e,fe,84,126,1,00,ae,49,00,a5,49
2385,2385,0,14,fe,158,126,1,00,ae,4a,00,a5,4a
2386,2386,0,cf,fd,148,126,1,00,ae,4a,00,a5,4a
2387,2387,0,05,fd,79,125,1,00,ae,4b,00,a5,4b
2388,2388,0,28,fe,133,125,1,00,ae,4b,00,a5,4b
2389,2389,0,dd,fe,168,126,1,00,ae,4c,00,a5,4b
2390,2390,0,e9,fe,93,126,1,00,ae,4c,00,a5,4c
2391,2391,0,2d,fd,105,126,1,00,ae,4d,00,a5,4c
2392,2392,0,f7,fe,173,125,1,00,ae,4d,00,a5,4d
2393,2393,0,d4,fd,119,126,1,00,ae,4e,00,a5,4d
2394,2394,0,1f,fd,84,125,1,00,ae,4e,00,a5,4e
2395,2395,0,14,fe,159,125,1,00,ae,4e,00,a5,4e
2396,2396,0,d0,fd,148,126,1,00,ae,4f,00,a5,4f
2397,2397,0,05,fd,80,125,1,00,ae,50,00,a5,4f
2398,2398,0,28,fd,133,125,1,00,ae,50,00,a5,50
2399,2399,0,dd,fe,168,125,1,00,ae,50,00,a5,50
2400,2400,0,e8,fd,93,126,1,00,ae,51,00,a5,51
2401,2401,0,2c,fd,104,125,1,00,ae,52,00,a5,51
2402,2402,0,f8,fd,172,125,1,00,ae,52,00,a5,52
2403,2403,0,d4,fd,120,125,1,00,ae,53,00,a5,52
2404,2404,0,1e,fe,84,125,1,00,ae,53,00,a5,53
2405,2405,0,14,fe,158,126,1,00,ae,53,00,a5,53
2406,2406,0,cf,fe,148,126,1,00,ae,54,00,a5,54
2407,2407,0,04,fe,79,126,1,00,ae,55,00,a5,54
2408,2408,0,28,fe,132,126,1,00,ae,55,00,a5,55
2409,2409,0,dd,fe,168,126,1,00,ae,55,00,a5,55
2410,2410,0,e8,fd,93,126,1,00,ae,56,00,a5,56
2411,2411,0,2c,fe,104,125,1,00,ae,56,00,a5,56
2412,2412,0,f7,fe,172,126,1,00,ae,57,00,a5,57
2413,2413,0,d4,fe,119,126,1,00,ae,58,00,a5,57
2414,2414,0,1e,fd,84,126,1,00,ae,58,00,a5,58
2415,2415,0,14,fe,158,125,1,00,ae,58,00,a5,58
2416,2416,0,d0,fd,148,126,1,00,ae,59,00,a5,59
2417,2417,0,05,fe,80,125,1,00,ae,59,00,a5,59
2418,2418,0,28,fe,133,126,1,00,ae,5a,00,a5,5a
2419,2419,0,dd,fd,168,126,1,00,ae,5a,00,a5,5a
2420,2420,0,e8,fd,93,125,1,00,ae,5b,00,a5,5b
2421,2421,0,2c,fe,104,125,1,00,ae,5b,00,a5,5b
2422,2422,0,f7,fe,172,126,1,00,ae,5c,00,a5,5c
2423,2423,0,d4,fe,119,126,1,00,ae,5c,00,a5,5c
2424,2424,0,1e,fd,84,126,1,00,ae,5d,00,a5,5d
2425,2425,0,13,fe,158,125,1,00,ae,5d,00,a5,5d
2426,2426,0,d0,fd,147,126,1,00,ae,5e,00,a5,5e
2427,2427,0,04,fd,80,125,1,00,ae,5e,00,a5,5e
2428,2428,0,28,fd,132,125,1,00,ae,5f,00,a5,5f
2429,2429,0,dd,fd,168,125,1,00,ae,5f,00,a5,5f
2430,2430,0,e8,fd,93,125,1,00,ae,60,00,a5,60
2431,2431,0,2c,fe,104,125,1,00,ae,60,00,a5,60
2432,2432,0,f8,fd,172,126,1,00,ae,61,00,a5,61
2433,2433,0,d4,fe,120,125,1,00,ae,61,00,a5,61
2434,2434,0,1f,fe,84,126,1,00,ae,62,00,a5,62
2435,2435,0,14,fe,159,126,1,00,ae,62,00,a5,62
2436,2436,0,d0,fe,148,126,1,00,ae,63,00,a5,63
2437,2437,0,04,fd,80,126,1,00,ae,63,00,a5,63
2438,2438,0,28,fd,132,125,1,00,ae,64,00,a5,64
2439,2439,0,dd,fd,168,125,1,00,ae,64,00,a5,64
2440,2440,0,e8,fe,93,125,1,00,ae,65,00,a5,64
2441,2441,0,2c,fe,104,126,1,00,ae,65,00,a5,65
2442,2442,0,f7,fe,172,126,1,00,ae,66,00,a5,65
2443,2443,0,d5,fe,119,126,1,00,ae,66,00,a5,66
2444,2444,0,1e,fd,85,126,1,00,ae,67,00,a5,66
2445,2445,0,14,fd,158,125,1,00,ae,67,00,a5,67
2446,2446,0,cf,fd,148,125,1,00,ae,68,00,a5,67
2447,2447,0,05,fd,79,125,1,00,ae,68,00,a5,68
2448,2448,0,28,fe,133,125,1,00,ae,69,00,a5,68
2449,2449,0,dd,fd,168,126,1,00,ae,69,00,a5,69
2450,2450,0,e8,fd,93,125,1,00,ae,6a,00,a5,69
2451,2451,0,2c,fd,104,125,1,00,ae,6a,00,a5,6a
2452,2452,0,f7,fe,172,125,1,00,ae,6a,00,a5,6a
2453,2453,0,d4,fd,119,126,1,00,ae,6b,00,a5,6b
2454,2454,0,1e,fd,84,125,1,00,ae,6c,00,a5,6b
2455,2455,0,14,fe,158,125,1,00,ae,6c,00,a5,6c
2456,2456,0,d0,fe,148,126,1,00,ae,6d,00,a5,6c
2457,2457,0,04,fd,80,126,1,00,ae,6d,00,a5,6d
2458,2458,0,28,fe,132,125,1,00,ae,6d,00,a5,6d
2459,2459,0,dd,fd,168,126,1,00,ae,6e,00,a5,6e
2460,2460,0,e8,fe,93,125,1,00,ae,6f,00,a5,6e
2461,2461,0,2c,fe,104,126,1,00,ae,6f,00,a5,6f
2462,2462,0,f7,fd,172,126,1,00,ae,6f,00,a5,6f
2463,2463,0,d4,fe,119,125,1,00,ae,70,00,a5,70
2464,2464,0,1f,fe,84,126,1,00,ae,71,00,a5,70
2465,2465,0,13,fe,159,126,1,00,ae,71,00,a5,71
2466,2466,0,d0,fe,147,126,1,00,ae,71,00,a5,71
2467,2467,0,05,fd,80,126,1,00,ae,72,00,a5,72
2468,2468,0,28,fe,133,125,1,00,ae,72,00,a5,72
2469,2469,0,dd,fe,168,126,1,00,ae,73,00,a5,73
2470,2470,0,e9,fe,93,126,1,00,ae,74,00,a5,73
2471,2471,0,2d,fe,105,126,1,00,ae,74,00,a5,74
2472,2472,0,f8,fd,173,126,1,00,ae,74,00,a5,74
2473,2473,0,d4,fd,120,125,1,00,ae,75,00,a5,75
2474,2474,0,1e,fe,84,125,1,00,ae,75,00,a5,75
2475,2475,0,14,fe,158,126,1,00,ae,76,00,a5,76
2476,2476,0,d0,fd,148,126,1,00,ae,76,00,a5,76
2477,2477,0,04,fe,80,125,1,00,ae,77,00,a5,77
2478,2478,0,28,fd,132,126,1,00,ae,77,00,a5,77
2479,2479,0,dd,fd,168,125,1,00,ae,78,00,a5,78
2480,2480,0,e8,fe,93,125,1,00,ae,78,00,a5,78
2481,2481,0,2c,fe,104,126,1,00,ae,79,00,a5,79
2482,2482,0,f7,fe,172,126,1,00,ae,79,00,a5,79
2483,2483,0,d4,fd,119,126,1,00,ae,7a,00,a5,7a
2484,2484,0,1e,fe,84,125,1,00,ae,7a,00,a5,7a
2485,2485,0,14,fd,158,126,1,00,ae,7b,00,a5,7b
2486,2486,0,d0,fd,148,125,1,00,ae,7b,00,a5,7b
2487,2487,0,04,fe,80,125,1,00,ae,7c,00,a5,7c
2488,2488,0,28,fd,132,126,1,00,ae,7c,00,a5,7c
